SN,"Date Time, GMT-08:00","Temp, å¡C (LGR S/N: 20739336, SEN S/N: 20739336)","Specific Conductance, ë_S/cm (LGR S/N: 20739336)","Salinity, ppt (LGR S/N: 20739336)"
336,3/7/20 19:52,17.95,0,0.0123
336,3/7/20 19:53,17.95,0,0.0123
336,3/7/20 19:53,17.95,0,0.0123
336,3/7/20 19:53,17.95,0,0.0123
336,3/7/20 19:53,17.95,0,0.0123
336,3/7/20 19:53,17.97,0,0.0123
336,3/7/20 19:53,17.97,0,0.0123
336,3/7/20 19:54,17.97,0,0.0123
336,3/7/20 19:54,17.97,0,0.0123
336,3/7/20 19:54,17.98,0,0.0123
336,3/7/20 19:54,17.98,0,0.0123
336,3/7/20 19:54,17.98,0,0.0123
336,3/7/20 19:54,17.99,0,0.0123
336,3/7/20 19:55,17.99,0,0.0123
336,3/7/20 19:55,17.99,0,0.0123
336,3/7/20 19:55,17.99,0,0.0123
336,3/7/20 19:55,17.99,0,0.0123
336,3/7/20 19:55,17.99,0,0.0123
336,3/7/20 19:55,18,0,0.0123
336,3/7/20 19:56,18,0,0.0123
336,3/7/20 19:56,18.02,0,0.0123
336,3/7/20 19:56,18.02,0,0.0123
336,3/7/20 19:56,18.02,0,0.0123
336,3/7/20 19:56,18.02,0,0.0123
336,3/7/20 19:56,18.03,0,0.0123
336,3/7/20 19:57,18.03,0,0.0123
336,3/7/20 19:57,18.03,0,0.0123
336,3/7/20 19:57,18.04,0,0.0123
336,3/7/20 19:57,18.04,0,0.0123
336,3/7/20 19:57,18.04,0,0.0123
336,3/7/20 19:57,18.05,0,0.0123
336,3/7/20 19:58,18.05,0,0.0123
336,3/7/20 19:58,18.05,0,0.0123
336,3/7/20 19:58,18.05,0,0.0123
336,3/7/20 19:58,18.06,0,0.0123
336,3/7/20 19:58,18.06,0,0.0123
336,3/7/20 19:58,18.08,0,0.0123
336,3/7/20 19:59,18.06,0,0.0123
336,3/7/20 19:59,18.08,0,0.0123
336,3/7/20 19:59,18.08,0,0.0123
336,3/7/20 19:59,18.09,0,0.0123
336,3/7/20 19:59,18.09,0,0.0123
336,3/7/20 19:59,18.09,0,0.0123
336,3/7/20 20:00,18.1,0,0.0123
336,3/7/20 20:00,18.1,0,0.0123
336,3/7/20 20:00,18.1,0,0.0123
336,3/7/20 20:00,18.1,0,0.0123
336,3/7/20 20:00,18.1,0,0.0123
336,3/7/20 20:00,18.11,0,0.0123
336,3/7/20 20:01,18.11,0,0.0123
336,3/7/20 20:01,18.11,0,0.0123
336,3/7/20 20:01,18.11,0,0.0123
336,3/7/20 20:01,18.11,0,0.0123
336,3/7/20 20:01,18.13,0,0.0123
336,3/7/20 20:01,18.13,0,0.0123
336,3/7/20 20:02,18.13,0,0.0123
336,3/7/20 20:02,18.14,0,0.0123
336,3/7/20 20:02,18.14,0,0.0123
336,3/7/20 20:02,18.15,0,0.0123
336,3/7/20 20:02,18.15,0,0.0123
336,3/7/20 20:02,18.15,0,0.0123
336,3/7/20 20:03,18.15,0,0.0123
336,3/7/20 20:03,18.16,0,0.0123
336,3/7/20 20:03,18.16,0,0.0123
336,3/7/20 20:03,18.16,0,0.0123
336,3/7/20 20:03,18.16,0,0.0123
336,3/7/20 20:03,18.18,0,0.0123
336,3/7/20 20:04,18.18,0,0.0123
336,3/7/20 20:04,18.18,0,0.0123
336,3/7/20 20:04,18.18,0,0.0123
336,3/7/20 20:04,18.19,0,0.0123
336,3/7/20 20:04,18.19,0,0.0123
336,3/7/20 20:04,18.2,0,0.0123
336,3/7/20 20:05,18.2,0,0.0123
336,3/7/20 20:05,18.2,0,0.0123
336,3/7/20 20:05,18.2,0,0.0123
336,3/7/20 20:05,18.2,0,0.0123
336,3/7/20 20:05,18.2,0,0.0123
336,3/7/20 20:05,18.21,0,0.0123
336,3/7/20 20:06,18.22,0,0.0123
336,3/7/20 20:06,18.22,0,0.0123
336,3/7/20 20:06,18.22,0,0.0123
336,3/7/20 20:06,18.22,0,0.0123
336,3/7/20 20:06,18.22,0,0.0123
336,3/7/20 20:06,18.22,0,0.0123
336,3/7/20 20:07,18.24,0,0.0123
336,3/7/20 20:07,18.24,0,0.0123
336,3/7/20 20:07,18.25,0,0.0123
336,3/7/20 20:07,18.25,0,0.0123
336,3/7/20 20:07,18.26,0,0.0123
336,3/7/20 20:07,18.26,0,0.0123
336,3/7/20 20:08,18.26,0,0.0123
336,3/7/20 20:08,18.26,0,0.0123
336,3/7/20 20:08,18.26,0,0.0123
336,3/7/20 20:08,18.27,0,0.0123
336,3/7/20 20:08,18.27,0,0.0123
336,3/7/20 20:08,18.27,0,0.0123
336,3/7/20 20:09,18.27,0,0.0123
336,3/7/20 20:09,18.29,0,0.0123
336,3/7/20 20:09,18.29,0,0.0123
336,3/7/20 20:09,18.29,0,0.0123
336,3/7/20 20:09,18.29,0,0.0123
336,3/7/20 20:09,18.3,0,0.0123
336,3/7/20 20:10,18.3,0,0.0123
336,3/7/20 20:10,18.31,0,0.0123
336,3/7/20 20:10,18.31,0,0.0123
336,3/7/20 20:10,18.3,0,0.0123
336,3/7/20 20:10,18.31,0,0.0123
336,3/7/20 20:10,18.31,0,0.0123
336,3/7/20 20:11,18.32,0,0.0123
336,3/7/20 20:11,18.32,0,0.0123
336,3/7/20 20:11,18.32,0,0.0123
336,3/7/20 20:11,18.32,0,0.0123
336,3/7/20 20:11,18.33,0,0.0123
336,3/7/20 20:11,18.33,0,0.0123
336,3/7/20 20:12,18.33,0,0.0123
336,3/7/20 20:12,18.35,0,0.0123
336,3/7/20 20:12,18.35,0,0.0123
336,3/7/20 20:12,18.35,0,0.0123
336,3/7/20 20:12,18.35,0,0.0123
336,3/7/20 20:12,18.36,0,0.0123
336,3/7/20 20:13,18.36,0,0.0123
336,3/7/20 20:13,18.36,0,0.0123
336,3/7/20 20:13,18.36,0,0.0123
336,3/7/20 20:13,18.37,0,0.0123
336,3/7/20 20:13,18.37,0,0.0123
336,3/7/20 20:13,18.37,0,0.0123
336,3/7/20 20:14,18.37,0,0.0123
336,3/7/20 20:14,18.38,0,0.0123
336,3/7/20 20:14,18.38,0,0.0123
336,3/7/20 20:14,18.38,0,0.0123
336,3/7/20 20:14,18.4,0,0.0123
336,3/7/20 20:14,18.4,0,0.0123
336,3/7/20 20:15,18.4,0,0.0123
336,3/7/20 20:15,18.4,0,0.0123
336,3/7/20 20:15,18.4,0,0.0123
336,3/7/20 20:15,18.4,0,0.0123
336,3/7/20 20:15,18.41,0,0.0123
336,3/7/20 20:15,18.41,0,0.0123
336,3/7/20 20:16,18.41,0,0.0123
336,3/7/20 20:16,18.41,0,0.0123
336,3/7/20 20:16,18.41,0,0.0123
336,3/7/20 20:16,18.42,0,0.0123
336,3/7/20 20:16,18.42,0,0.0123
336,3/7/20 20:16,18.42,0,0.0123
336,3/7/20 20:17,18.42,0,0.0123
336,3/7/20 20:17,18.43,0,0.0123
336,3/7/20 20:17,18.43,0,0.0123
336,3/7/20 20:17,18.43,0,0.0123
336,3/7/20 20:17,18.43,0,0.0123
336,3/7/20 20:17,18.44,0,0.0123
336,3/7/20 20:18,18.44,0,0.0123
336,3/7/20 20:18,18.44,0,0.0123
336,3/7/20 20:18,18.44,0,0.0123
336,3/7/20 20:18,18.46,0,0.0123
336,3/7/20 20:18,18.46,0,0.0123
336,3/7/20 20:18,18.46,0,0.0123
336,3/7/20 20:19,18.46,0,0.0123
336,3/7/20 20:19,18.47,0,0.0123
336,3/7/20 20:19,18.47,0,0.0123
336,3/7/20 20:19,18.47,0,0.0123
336,3/7/20 20:19,18.48,0,0.0123
336,3/7/20 20:19,18.48,0,0.0123
336,3/7/20 20:20,18.48,0,0.0123
336,3/7/20 20:20,18.48,0,0.0123
336,3/7/20 20:20,18.49,0,0.0123
336,3/7/20 20:20,18.48,0,0.0123
336,3/7/20 20:20,18.49,0,0.0123
336,3/7/20 20:20,18.49,0,0.0123
336,3/7/20 20:21,18.49,0,0.0123
336,3/7/20 20:21,18.51,0,0.0123
336,3/7/20 20:21,18.51,0,0.0123
336,3/7/20 20:21,18.51,0,0.0123
336,3/7/20 20:21,18.52,0,0.0123
336,3/7/20 20:21,18.52,0,0.0123
336,3/7/20 20:22,18.52,0,0.0123
336,3/7/20 20:22,18.52,0,0.0123
336,3/7/20 20:22,18.53,0,0.0123
336,3/7/20 20:22,18.53,0,0.0123
336,3/7/20 20:22,18.53,0,0.0123
336,3/7/20 20:22,18.53,0,0.0123
336,3/7/20 20:23,18.53,0,0.0123
336,3/7/20 20:23,18.53,0,0.0123
336,3/7/20 20:23,18.54,0,0.0123
336,3/7/20 20:23,18.54,0,0.0123
336,3/7/20 20:23,18.54,0,0.0123
336,3/7/20 20:23,18.54,0,0.0123
336,3/7/20 20:24,18.54,0,0.0123
336,3/7/20 20:24,18.55,0,0.0123
336,3/7/20 20:24,18.55,0,0.0123
336,3/7/20 20:24,18.55,0,0.0123
336,3/7/20 20:24,18.55,0,0.0123
336,3/7/20 20:24,18.57,0,0.0123
336,3/7/20 20:25,18.57,0,0.0123
336,3/7/20 20:25,18.57,0,0.0123
336,3/7/20 20:25,18.57,0,0.0123
336,3/7/20 20:25,18.57,0,0.0123
336,3/7/20 20:25,18.58,0,0.0123
336,3/7/20 20:25,18.58,0,0.0123
336,3/7/20 20:26,18.58,0,0.0123
336,3/7/20 20:26,18.58,0,0.0123
336,3/7/20 20:26,18.59,0,0.0123
336,3/7/20 20:26,18.59,0,0.0123
336,3/7/20 20:26,18.59,0,0.0123
336,3/7/20 20:26,18.59,0,0.0123
336,3/7/20 20:27,18.6,0,0.0123
336,3/7/20 20:27,18.6,0,0.0123
336,3/7/20 20:27,18.62,0,0.0123
336,3/7/20 20:27,18.62,0,0.0123
336,3/7/20 20:27,18.62,0,0.0123
336,3/7/20 20:27,18.62,0,0.0123
336,3/7/20 20:28,18.62,0,0.0123
336,3/7/20 20:28,18.62,0,0.0123
336,3/7/20 20:28,18.63,0,0.0123
336,3/7/20 20:28,18.63,0,0.0123
336,3/7/20 20:28,18.63,0,0.0123
336,3/7/20 20:28,18.63,0,0.0123
336,3/7/20 20:29,18.64,0,0.0123
336,3/7/20 20:29,18.64,0,0.0123
336,3/7/20 20:29,18.64,0,0.0123
336,3/7/20 20:29,18.64,0,0.0123
336,3/7/20 20:29,18.64,0,0.0123
336,3/7/20 20:29,18.65,0,0.0123
336,3/7/20 20:30,18.65,0,0.0123
336,3/7/20 20:30,18.66,0,0.0123
336,3/7/20 20:30,18.66,0,0.0123
336,3/7/20 20:30,18.66,0,0.0123
336,3/7/20 20:30,18.66,0,0.0123
336,3/7/20 20:30,18.66,0,0.0123
336,3/7/20 20:31,18.68,0,0.0123
336,3/7/20 20:31,18.68,0,0.0123
336,3/7/20 20:31,18.69,0,0.0123
336,3/7/20 20:31,18.68,0,0.0123
336,3/7/20 20:31,18.69,0,0.0123
336,3/7/20 20:31,18.69,0,0.0123
336,3/7/20 20:32,18.7,0,0.0123
336,3/7/20 20:32,18.7,0,0.0123
336,3/7/20 20:32,18.7,0,0.0123
336,3/7/20 20:32,18.7,0,0.0123
336,3/7/20 20:32,18.7,0,0.0123
336,3/7/20 20:32,18.71,0,0.0123
336,3/7/20 20:33,18.71,0,0.0123
336,3/7/20 20:33,18.71,0,0.0123
336,3/7/20 20:33,18.71,0,0.0123
336,3/7/20 20:33,18.73,0,0.0123
336,3/7/20 20:33,18.71,0,0.0123
336,3/7/20 20:33,18.73,0,0.0123
336,3/7/20 20:34,18.73,0,0.0123
336,3/7/20 20:34,18.73,0,0.0123
336,3/7/20 20:34,18.74,0,0.0123
336,3/7/20 20:34,18.74,0,0.0123
336,3/7/20 20:34,18.74,0,0.0123
336,3/7/20 20:34,18.74,0,0.0123
336,3/7/20 20:35,18.74,0,0.0123
336,3/7/20 20:35,18.74,0,0.0123
336,3/7/20 20:35,18.74,0,0.0123
336,3/7/20 20:35,18.74,0,0.0123
336,3/7/20 20:35,18.75,0,0.0123
336,3/7/20 20:35,18.75,0,0.0123
336,3/7/20 20:36,18.75,0,0.0123
336,3/7/20 20:36,18.75,0,0.0123
336,3/7/20 20:36,18.76,0,0.0123
336,3/7/20 20:36,18.76,0,0.0123
336,3/7/20 20:36,18.76,0,0.0123
336,3/7/20 20:36,18.76,0,0.0123
336,3/7/20 20:37,18.76,0,0.0123
336,3/7/20 20:37,18.76,0,0.0123
336,3/7/20 20:37,18.77,0,0.0123
336,3/7/20 20:37,18.77,0,0.0123
336,3/7/20 20:37,18.77,0,0.0123
336,3/7/20 20:37,18.77,0,0.0123
336,3/7/20 20:38,18.79,0,0.0123
336,3/7/20 20:38,18.79,0,0.0123
336,3/7/20 20:38,18.79,0,0.0123
336,3/7/20 20:38,18.79,0,0.0123
336,3/7/20 20:38,18.79,0,0.0123
336,3/7/20 20:38,18.79,0,0.0123
336,3/7/20 20:39,18.79,0,0.0123
336,3/7/20 20:39,18.8,0,0.0123
336,3/7/20 20:39,18.8,0,0.0123
336,3/7/20 20:39,18.8,0,0.0123
336,3/7/20 20:39,18.8,0,0.0123
336,3/7/20 20:39,18.8,0,0.0123
336,3/7/20 20:40,18.8,0,0.0123
336,3/7/20 20:40,18.81,0,0.0123
336,3/7/20 20:40,18.81,0,0.0123
336,3/7/20 20:40,18.81,0,0.0123
336,3/7/20 20:40,18.81,0,0.0123
336,3/7/20 20:40,18.81,0,0.0123
336,3/7/20 20:41,18.81,0,0.0123
336,3/7/20 20:41,18.81,0,0.0123
336,3/7/20 20:41,18.82,0,0.0123
336,3/7/20 20:41,18.82,0,0.0123
336,3/7/20 20:41,18.82,0,0.0123
336,3/7/20 20:41,18.82,0,0.0123
336,3/7/20 20:42,18.82,0,0.0123
336,3/7/20 20:42,18.82,0,0.0123
336,3/7/20 20:42,18.82,0,0.0123
336,3/7/20 20:42,18.84,0,0.0123
336,3/7/20 20:42,18.84,0,0.0123
336,3/7/20 20:42,18.84,0,0.0123
336,3/7/20 20:43,18.84,0,0.0123
336,3/7/20 20:43,18.85,0,0.0123
336,3/7/20 20:43,18.85,0,0.0123
336,3/7/20 20:43,18.85,0,0.0123
336,3/7/20 20:43,18.85,0,0.0123
336,3/7/20 20:43,18.85,0,0.0123
336,3/7/20 20:44,18.85,0,0.0123
336,3/7/20 20:44,18.85,0,0.0123
336,3/7/20 20:44,18.86,0,0.0123
336,3/7/20 20:44,18.86,0,0.0123
336,3/7/20 20:44,18.86,0,0.0123
336,3/7/20 20:44,18.85,0,0.0123
336,3/7/20 20:45,18.86,0,0.0123
336,3/7/20 20:45,18.86,0,0.0123
336,3/7/20 20:45,18.86,0,0.0123
336,3/7/20 20:45,18.86,0,0.0123
336,3/7/20 20:45,18.87,0,0.0123
336,3/7/20 20:45,18.87,0,0.0123
336,3/7/20 20:46,18.87,0,0.0123
336,3/7/20 20:46,18.87,0,0.0123
336,3/7/20 20:46,18.87,0,0.0123
336,3/7/20 20:46,18.88,0,0.0123
336,3/7/20 20:46,18.87,0,0.0123
336,3/7/20 20:46,18.87,0,0.0123
336,3/7/20 20:47,18.87,0,0.0123
336,3/7/20 20:47,18.88,0,0.0123
336,3/7/20 20:47,18.88,0,0.0123
336,3/7/20 20:47,18.88,0,0.0123
336,3/7/20 20:47,18.88,0,0.0123
336,3/7/20 20:47,18.88,0,0.0123
336,3/7/20 20:48,18.9,0,0.0123
336,3/7/20 20:48,18.9,0,0.0123
336,3/7/20 20:48,18.9,0,0.0123
336,3/7/20 20:48,18.9,0,0.0123
336,3/7/20 20:48,18.9,0,0.0123
336,3/7/20 20:48,18.91,0,0.0123
336,3/7/20 20:49,18.91,0,0.0123
336,3/7/20 20:49,18.91,0,0.0123
336,3/7/20 20:49,18.91,0,0.0123
336,3/7/20 20:49,18.91,0,0.0123
336,3/7/20 20:49,18.91,0,0.0123
336,3/7/20 20:49,18.91,0,0.0123
336,3/7/20 20:50,18.91,0,0.0123
336,3/7/20 20:50,18.92,0,0.0123
336,3/7/20 20:50,18.92,0,0.0123
336,3/7/20 20:50,18.92,0,0.0123
336,3/7/20 20:50,18.92,0,0.0123
336,3/7/20 20:50,18.92,0,0.0123
336,3/7/20 20:51,18.92,0,0.0123
336,3/7/20 20:51,18.92,0,0.0123
336,3/7/20 20:51,18.92,0,0.0123
336,3/7/20 20:51,18.93,0,0.0123
336,3/7/20 20:51,18.92,0,0.0123
336,3/7/20 20:51,18.93,0,0.0123
336,3/7/20 20:52,18.93,0,0.0123
336,3/7/20 20:52,18.93,0,0.0123
336,3/7/20 20:52,18.93,0,0.0123
336,3/7/20 20:52,18.93,0,0.0123
336,3/7/20 20:52,18.93,0,0.0123
336,3/7/20 20:52,18.95,0,0.0123
336,3/7/20 20:53,18.95,0,0.0123
336,3/7/20 20:53,18.95,0,0.0123
336,3/7/20 20:53,18.95,0,0.0123
336,3/7/20 20:53,18.95,0,0.0123
336,3/7/20 20:53,18.96,0,0.0123
336,3/7/20 20:53,18.95,0,0.0123
336,3/7/20 20:54,18.96,0,0.0123
336,3/7/20 20:54,18.96,0,0.0123
336,3/7/20 20:54,18.96,0,0.0123
336,3/7/20 20:54,18.96,0,0.0123
336,3/7/20 20:54,18.96,0,0.0123
336,3/7/20 20:54,18.96,0,0.0123
336,3/7/20 20:55,18.96,0,0.0123
336,3/7/20 20:55,18.96,0,0.0123
336,3/7/20 20:55,18.96,0,0.0123
336,3/7/20 20:55,18.97,0,0.0123
336,3/7/20 20:55,18.97,0,0.0123
336,3/7/20 20:55,18.96,0,0.0123
336,3/7/20 20:56,18.97,0,0.0123
336,3/7/20 20:56,18.97,0,0.0123
336,3/7/20 20:56,18.97,0,0.0123
336,3/7/20 20:56,18.97,0,0.0123
336,3/7/20 20:56,18.97,0,0.0123
336,3/7/20 20:56,18.97,0,0.0123
336,3/7/20 20:57,18.97,0,0.0123
336,3/7/20 20:57,18.97,0,0.0123
336,3/7/20 20:57,18.98,0,0.0123
336,3/7/20 20:57,18.98,0,0.0123
336,3/7/20 20:57,18.98,0,0.0123
336,3/7/20 20:57,18.98,0,0.0123
336,3/7/20 20:58,18.98,0,0.0123
336,3/7/20 20:58,18.98,0,0.0123
336,3/7/20 20:58,18.98,0,0.0123
336,3/7/20 20:58,18.98,0,0.0123
336,3/7/20 20:58,19,0,0.0123
336,3/7/20 20:58,19,0,0.0123
336,3/7/20 20:59,18.98,0,0.0123
336,3/7/20 20:59,19,0,0.0123
336,3/7/20 20:59,19,0,0.0123
336,3/7/20 20:59,19,0,0.0123
336,3/7/20 20:59,19,0,0.0123
336,3/7/20 20:59,19,0,0.0123
336,3/7/20 21:00,19,0,0.0123
336,3/7/20 21:00,19,0,0.0123
336,3/7/20 21:00,19,0,0.0123
336,3/7/20 21:00,19.01,0,0.0123
336,3/7/20 21:00,19.01,0,0.0123
336,3/7/20 21:00,19.01,0,0.0123
336,3/7/20 21:01,19.01,0,0.0123
336,3/7/20 21:01,19.01,0,0.0123
336,3/7/20 21:01,19.01,0,0.0123
336,3/7/20 21:01,19.01,0,0.0123
336,3/7/20 21:01,19.01,0,0.0123
336,3/7/20 21:01,19.01,0,0.0123
336,3/7/20 21:02,19.02,0,0.0123
336,3/7/20 21:02,19.02,0,0.0123
336,3/7/20 21:02,19.02,0,0.0123
336,3/7/20 21:02,19.02,0,0.0123
336,3/7/20 21:02,19.02,0,0.0123
336,3/7/20 21:02,19.02,0,0.0123
336,3/7/20 21:03,19.02,0,0.0123
336,3/7/20 21:03,19.02,0,0.0123
336,3/7/20 21:03,19.02,0,0.0123
336,3/7/20 21:03,19.02,0,0.0123
336,3/7/20 21:03,19.02,0,0.0123
336,3/7/20 21:03,19.02,0,0.0123
336,3/7/20 21:04,19.03,0,0.0123
336,3/7/20 21:04,19.03,0,0.0123
336,3/7/20 21:04,19.03,0,0.0123
336,3/7/20 21:04,19.03,0,0.0123
336,3/7/20 21:04,19.03,0,0.0123
336,3/7/20 21:04,19.03,0,0.0123
336,3/7/20 21:05,19.03,0,0.0123
336,3/7/20 21:05,19.03,0,0.0123
336,3/7/20 21:05,19.03,0,0.0123
336,3/7/20 21:05,19.03,0,0.0123
336,3/7/20 21:05,19.04,0,0.0123
336,3/7/20 21:05,19.03,0,0.0123
336,3/7/20 21:06,19.03,0,0.0123
336,3/7/20 21:06,19.03,0,0.0123
336,3/7/20 21:06,19.04,0,0.0123
336,3/7/20 21:06,19.04,0,0.0123
336,3/7/20 21:06,19.04,0,0.0123
336,3/7/20 21:06,19.04,0,0.0123
336,3/7/20 21:07,19.04,0,0.0123
336,3/7/20 21:07,19.04,0,0.0123
336,3/7/20 21:07,19.06,0,0.0123
336,3/7/20 21:07,19.06,0,0.0123
336,3/7/20 21:07,19.06,0,0.0123
336,3/7/20 21:07,19.06,0,0.0123
336,3/7/20 21:08,19.06,0,0.0123
336,3/7/20 21:08,19.06,0,0.0123
336,3/7/20 21:08,19.06,0,0.0123
336,3/7/20 21:08,19.06,0,0.0123
336,3/7/20 21:08,19.06,0,0.0123
336,3/7/20 21:08,19.07,0,0.0123
336,3/7/20 21:09,19.06,0,0.0123
336,3/7/20 21:09,19.07,0,0.0123
336,3/7/20 21:09,19.07,0,0.0123
336,3/7/20 21:09,19.07,0,0.0123
336,3/7/20 21:09,19.07,0,0.0123
336,3/7/20 21:09,19.08,0,0.0123
336,3/7/20 21:10,19.07,0,0.0123
336,3/7/20 21:10,19.08,0,0.0123
336,3/7/20 21:10,19.08,0,0.0123
336,3/7/20 21:10,19.08,0,0.0123
336,3/7/20 21:10,19.08,0,0.0123
336,3/7/20 21:10,19.08,0,0.0123
336,3/7/20 21:11,19.08,0,0.0123
336,3/7/20 21:11,19.08,0,0.0123
336,3/7/20 21:11,19.08,0,0.0123
336,3/7/20 21:11,19.08,0,0.0123
336,3/7/20 21:11,19.08,0,0.0123
336,3/7/20 21:11,19.08,0,0.0123
336,3/7/20 21:12,19.08,0,0.0123
336,3/7/20 21:12,19.08,0,0.0123
336,3/7/20 21:12,19.08,0,0.0123
336,3/7/20 21:12,19.08,0,0.0123
336,3/7/20 21:12,19.08,0,0.0123
336,3/7/20 21:12,19.09,0,0.0123
336,3/7/20 21:13,19.09,0,0.0123
336,3/7/20 21:13,19.09,0,0.0123
336,3/7/20 21:13,19.09,0,0.0123
336,3/7/20 21:13,19.09,0,0.0123
336,3/7/20 21:13,19.09,0,0.0123
336,3/7/20 21:13,19.09,0,0.0123
336,3/7/20 21:14,19.09,0,0.0123
336,3/7/20 21:14,19.09,0,0.0123
336,3/7/20 21:14,19.11,0,0.0123
336,3/7/20 21:14,19.11,0,0.0123
336,3/7/20 21:14,19.11,0,0.0123
336,3/7/20 21:14,19.11,0,0.0123
336,3/7/20 21:15,19.11,0,0.0123
336,3/7/20 21:15,19.11,0,0.0123
336,3/7/20 21:15,19.11,0,0.0123
336,3/7/20 21:15,19.11,0,0.0123
336,3/7/20 21:15,19.11,0,0.0123
336,3/7/20 21:15,19.11,0,0.0123
336,3/7/20 21:16,19.11,0,0.0123
336,3/7/20 21:16,19.11,0,0.0123
336,3/7/20 21:16,19.11,0,0.0123
336,3/7/20 21:16,19.12,0,0.0123
336,3/7/20 21:16,19.12,0,0.0123
336,3/7/20 21:16,19.12,0,0.0123
336,3/7/20 21:17,19.11,0,0.0123
336,3/7/20 21:17,19.11,0,0.0123
336,3/7/20 21:17,19.12,0,0.0123
336,3/7/20 21:17,19.12,0,0.0123
336,3/7/20 21:17,19.12,0,0.0123
336,3/7/20 21:17,19.12,0,0.0123
336,3/7/20 21:18,19.12,0,0.0123
336,3/7/20 21:18,19.12,0,0.0123
336,3/7/20 21:18,19.12,0,0.0123
336,3/7/20 21:18,19.12,0,0.0123
336,3/7/20 21:18,19.12,0,0.0123
336,3/7/20 21:18,19.13,0,0.0123
336,3/7/20 21:19,19.13,0,0.0123
336,3/7/20 21:19,19.13,0,0.0123
336,3/7/20 21:19,19.13,0,0.0123
336,3/7/20 21:19,19.13,0,0.0123
336,3/7/20 21:19,19.13,0,0.0123
336,3/7/20 21:19,19.13,0,0.0123
336,3/7/20 21:20,19.13,0,0.0123
336,3/7/20 21:20,19.13,0,0.0123
336,3/7/20 21:20,19.13,0,0.0123
336,3/7/20 21:20,19.14,0,0.0123
336,3/7/20 21:20,19.13,0,0.0123
336,3/7/20 21:20,19.13,0,0.0123
336,3/7/20 21:21,19.13,0,0.0123
336,3/7/20 21:21,19.14,0,0.0123
336,3/7/20 21:21,19.13,0,0.0123
336,3/7/20 21:21,19.14,0,0.0123
336,3/7/20 21:21,19.14,0,0.0123
336,3/7/20 21:21,19.14,0,0.0123
336,3/7/20 21:22,19.14,0,0.0123
336,3/7/20 21:22,19.14,0,0.0123
336,3/7/20 21:22,19.14,0,0.0123
336,3/7/20 21:22,19.14,0,0.0123
336,3/7/20 21:22,19.14,0,0.0123
336,3/7/20 21:22,19.15,0,0.0123
336,3/7/20 21:23,19.14,0,0.0123
336,3/7/20 21:23,19.14,0,0.0123
336,3/7/20 21:23,19.14,0,0.0123
336,3/7/20 21:23,19.14,0,0.0123
336,3/7/20 21:23,19.14,0,0.0123
336,3/7/20 21:23,19.14,0,0.0123
336,3/7/20 21:24,19.14,0,0.0123
336,3/7/20 21:24,19.14,0,0.0123
336,3/7/20 21:24,19.15,0,0.0123
336,3/7/20 21:24,19.15,0,0.0123
336,3/7/20 21:24,19.14,0,0.0123
336,3/7/20 21:24,19.15,0,0.0123
336,3/7/20 21:25,19.15,0,0.0123
336,3/7/20 21:25,19.15,0,0.0123
336,3/7/20 21:25,19.15,0,0.0123
336,3/7/20 21:25,19.15,0,0.0123
336,3/7/20 21:25,19.15,0,0.0123
336,3/7/20 21:25,19.15,0,0.0123
336,3/7/20 21:26,19.15,0,0.0123
336,3/7/20 21:26,19.15,0,0.0123
336,3/7/20 21:26,19.17,0,0.0123
336,3/7/20 21:26,19.15,0,0.0123
336,3/7/20 21:26,19.15,0,0.0123
336,3/7/20 21:26,19.17,0,0.0123
336,3/7/20 21:27,19.17,0,0.0123
336,3/7/20 21:27,19.17,0,0.0123
336,3/7/20 21:27,19.17,0,0.0123
336,3/7/20 21:27,19.17,0,0.0123
336,3/7/20 21:27,19.17,0,0.0123
336,3/7/20 21:27,19.17,0,0.0123
336,3/7/20 21:28,19.17,0,0.0123
336,3/7/20 21:28,19.17,0,0.0123
336,3/7/20 21:28,19.17,0,0.0123
336,3/7/20 21:28,19.17,0,0.0123
336,3/7/20 21:28,19.18,0,0.0123
336,3/7/20 21:28,19.18,0,0.0123
336,3/7/20 21:29,19.17,0,0.0123
336,3/7/20 21:29,19.18,0,0.0123
336,3/7/20 21:29,19.18,0,0.0123
336,3/7/20 21:29,19.18,0,0.0123
336,3/7/20 21:29,19.18,0,0.0123
336,3/7/20 21:29,19.18,0,0.0123
336,3/7/20 21:30,19.18,0,0.0123
336,3/7/20 21:30,19.18,0,0.0123
336,3/7/20 21:30,19.18,0,0.0123
336,3/7/20 21:30,19.18,0,0.0123
336,3/7/20 21:30,19.18,0,0.0123
336,3/7/20 21:30,19.19,0,0.0123
336,3/7/20 21:31,19.18,0,0.0123
336,3/7/20 21:31,19.18,0,0.0123
336,3/7/20 21:31,19.18,0,0.0123
336,3/7/20 21:31,19.19,0,0.0123
336,3/7/20 21:31,19.19,0,0.0123
336,3/7/20 21:31,19.19,0,0.0123
336,3/7/20 21:32,19.19,0,0.0123
336,3/7/20 21:32,19.19,0,0.0123
336,3/7/20 21:32,19.19,0,0.0123
336,3/7/20 21:32,19.19,0,0.0123
336,3/7/20 21:32,19.19,0,0.0123
336,3/7/20 21:32,19.19,0,0.0123
336,3/7/20 21:33,19.19,0,0.0123
336,3/7/20 21:33,19.19,0,0.0123
336,3/7/20 21:33,19.19,0,0.0123
336,3/7/20 21:33,19.2,0,0.0123
