SN,"Date Time, GMT-08:00","Temp, å¡C (LGR S/N: 20739331, SEN S/N: 20739331)","Specific Conductance, ë_S/cm (LGR S/N: 20739331)","Salinity, ppt (LGR S/N: 20739331)"
331,3/7/20 23:01,19.23,0,0.0123
331,3/7/20 23:01,19.21,0,0.0123
331,3/7/20 23:01,19.23,0,0.0123
331,3/7/20 23:02,19.23,0,0.0123
331,3/7/20 23:02,19.23,0,0.0123
331,3/7/20 23:02,19.23,0,0.0123
331,3/7/20 23:02,19.23,0,0.0123
331,3/7/20 23:02,19.23,0,0.0123
331,3/7/20 23:02,19.23,0,0.0123
331,3/7/20 23:03,19.23,0,0.0123
331,3/7/20 23:03,19.23,0,0.0123
331,3/7/20 23:03,19.23,0,0.0123
331,3/7/20 23:03,19.23,0,0.0123
331,3/7/20 23:03,19.23,0,0.0123
331,3/7/20 23:03,19.23,0,0.0123
331,3/7/20 23:04,19.24,0,0.0123
331,3/7/20 23:04,19.23,0,0.0123
331,3/7/20 23:04,19.24,0,0.0123
331,3/7/20 23:04,19.24,0,0.0123
331,3/7/20 23:04,19.24,0,0.0123
331,3/7/20 23:04,19.24,0,0.0123
331,3/7/20 23:05,19.24,0,0.0123
331,3/7/20 23:05,19.24,0,0.0123
331,3/7/20 23:05,19.24,0,0.0123
331,3/7/20 23:05,19.24,0,0.0123
331,3/7/20 23:05,19.24,0,0.0123
331,3/7/20 23:05,19.24,0,0.0123
331,3/7/20 23:06,19.24,0,0.0123
331,3/7/20 23:06,19.24,0,0.0123
331,3/7/20 23:06,19.24,0,0.0123
331,3/7/20 23:06,19.24,0,0.0123
331,3/7/20 23:06,19.24,0,0.0123
331,3/7/20 23:06,19.24,0,0.0123
331,3/7/20 23:07,19.25,0,0.0123
331,3/7/20 23:07,19.25,0,0.0123
331,3/7/20 23:07,19.25,0,0.0123
331,3/7/20 23:07,19.25,0,0.0123
331,3/7/20 23:07,19.25,0,0.0123
331,3/7/20 23:07,19.25,0,0.0123
331,3/7/20 23:08,19.25,0,0.0123
331,3/7/20 23:08,19.25,0,0.0123
331,3/7/20 23:08,19.25,0,0.0123
331,3/7/20 23:08,19.25,0,0.0123
331,3/7/20 23:08,19.25,0,0.0123
331,3/7/20 23:08,19.25,0,0.0123
331,3/7/20 23:09,19.25,0,0.0123
331,3/7/20 23:09,19.25,0,0.0123
331,3/7/20 23:09,19.25,0,0.0123
331,3/7/20 23:09,19.25,0,0.0123
331,3/7/20 23:09,19.25,0,0.0123
331,3/7/20 23:09,19.25,0,0.0123
331,3/7/20 23:10,19.25,0,0.0123
331,3/7/20 23:10,19.25,0,0.0123
331,3/7/20 23:10,19.25,0,0.0123
331,3/7/20 23:10,19.25,0,0.0123
331,3/7/20 23:10,19.25,0,0.0123
331,3/7/20 23:10,19.26,0,0.0123
331,3/7/20 23:11,19.26,0,0.0123
331,3/7/20 23:11,19.26,0,0.0123
331,3/7/20 23:11,19.26,0,0.0123
331,3/7/20 23:11,19.26,0,0.0123
331,3/7/20 23:11,19.26,0,0.0123
331,3/7/20 23:11,19.26,0,0.0123
331,3/7/20 23:12,19.26,0,0.0123
331,3/7/20 23:12,19.26,0,0.0123
331,3/7/20 23:12,19.26,0,0.0123
331,3/7/20 23:12,19.26,0,0.0123
331,3/7/20 23:12,19.26,0,0.0123
331,3/7/20 23:12,19.26,0,0.0123
331,3/7/20 23:13,19.26,0,0.0123
331,3/7/20 23:13,19.26,0,0.0123
331,3/7/20 23:13,19.26,0,0.0123
331,3/7/20 23:13,19.26,0,0.0123
331,3/7/20 23:13,19.26,0,0.0123
331,3/7/20 23:13,19.26,0,0.0123
331,3/7/20 23:14,19.26,0,0.0123
331,3/7/20 23:14,19.26,0,0.0123
331,3/7/20 23:14,19.26,0,0.0123
331,3/7/20 23:14,19.26,0,0.0123
331,3/7/20 23:14,19.26,0,0.0123
331,3/7/20 23:14,19.28,0,0.0123
331,3/7/20 23:15,19.28,0,0.0123
331,3/7/20 23:15,19.28,0,0.0123
331,3/7/20 23:15,19.28,0,0.0123
331,3/7/20 23:15,19.28,0,0.0123
331,3/7/20 23:15,19.28,0,0.0123
331,3/7/20 23:15,19.28,0,0.0123
331,3/7/20 23:16,19.28,0,0.0123
331,3/7/20 23:16,19.28,0,0.0123
331,3/7/20 23:16,19.28,0,0.0123
331,3/7/20 23:16,19.28,0,0.0123
331,3/7/20 23:16,19.28,0,0.0123
331,3/7/20 23:16,19.28,0,0.0123
331,3/7/20 23:17,19.28,0,0.0123
331,3/7/20 23:17,19.28,0,0.0123
331,3/7/20 23:17,19.28,0,0.0123
331,3/7/20 23:17,19.28,0,0.0123
331,3/7/20 23:17,19.28,0,0.0123
331,3/7/20 23:17,19.28,0,0.0123
331,3/7/20 23:18,19.28,0,0.0123
331,3/7/20 23:18,19.28,0,0.0123
331,3/7/20 23:18,19.29,0,0.0123
331,3/7/20 23:18,19.29,0,0.0123
331,3/7/20 23:18,19.29,0,0.0123
331,3/7/20 23:18,19.29,0,0.0123
331,3/7/20 23:19,19.28,0,0.0123
331,3/7/20 23:19,19.29,0,0.0123
331,3/7/20 23:19,19.29,0,0.0123
331,3/7/20 23:19,19.29,0,0.0123
331,3/7/20 23:19,19.29,0,0.0123
331,3/7/20 23:19,19.29,0,0.0123
331,3/7/20 23:20,19.29,0,0.0123
331,3/7/20 23:20,19.29,0,0.0123
331,3/7/20 23:20,19.29,0,0.0123
331,3/7/20 23:20,19.29,0,0.0123
331,3/7/20 23:20,19.29,0,0.0123
331,3/7/20 23:20,19.29,0,0.0123
331,3/7/20 23:21,19.29,0,0.0123
331,3/7/20 23:21,19.29,0,0.0123
331,3/7/20 23:21,19.29,0,0.0123
331,3/7/20 23:21,19.29,0,0.0123
331,3/7/20 23:21,19.29,0,0.0123
331,3/7/20 23:21,19.29,0,0.0123
331,3/7/20 23:22,19.29,0,0.0123
331,3/7/20 23:22,19.29,0,0.0123
331,3/7/20 23:22,19.29,0,0.0123
331,3/7/20 23:22,19.29,0,0.0123
331,3/7/20 23:22,19.29,0,0.0123
331,3/7/20 23:22,19.29,0,0.0123
331,3/7/20 23:23,19.3,0,0.0123
331,3/7/20 23:23,19.29,0,0.0123
331,3/7/20 23:23,19.3,0,0.0123
331,3/7/20 23:23,19.3,0,0.0123
331,3/7/20 23:23,19.3,0,0.0123
331,3/7/20 23:23,19.3,0,0.0123
331,3/7/20 23:24,19.3,0,0.0123
331,3/7/20 23:24,19.3,0,0.0123
331,3/7/20 23:24,19.3,0,0.0123
331,3/7/20 23:24,19.3,0,0.0123
331,3/7/20 23:24,19.3,0,0.0123
331,3/7/20 23:24,19.3,0,0.0123
331,3/7/20 23:25,19.3,0,0.0123
331,3/7/20 23:25,19.3,0,0.0123
331,3/7/20 23:25,19.3,0,0.0123
331,3/7/20 23:25,19.3,0,0.0123
331,3/7/20 23:25,19.3,0,0.0123
331,3/7/20 23:25,19.3,0,0.0123
331,3/7/20 23:26,19.3,0,0.0123
331,3/7/20 23:26,19.3,0,0.0123
331,3/7/20 23:26,19.3,0,0.0123
331,3/7/20 23:26,19.3,0,0.0123
331,3/7/20 23:26,19.3,0,0.0123
331,3/7/20 23:26,19.3,0,0.0123
331,3/7/20 23:27,19.3,0,0.0123
331,3/7/20 23:27,19.3,0,0.0123
331,3/7/20 23:27,19.3,0,0.0123
331,3/7/20 23:27,19.3,0,0.0123
331,3/7/20 23:27,19.3,0,0.0123
331,3/7/20 23:27,19.3,0,0.0123
331,3/7/20 23:28,19.3,0,0.0123
331,3/7/20 23:28,19.3,0,0.0123
331,3/7/20 23:28,19.3,0,0.0123
331,3/7/20 23:28,19.3,0,0.0123
331,3/7/20 23:28,19.3,0,0.0123
331,3/7/20 23:28,19.3,0,0.0123
331,3/7/20 23:29,19.3,0,0.0123
331,3/7/20 23:29,19.3,0,0.0123
331,3/7/20 23:29,19.31,0,0.0123
331,3/7/20 23:29,19.31,0,0.0123
331,3/7/20 23:29,19.3,0,0.0123
331,3/7/20 23:29,19.3,0,0.0123
331,3/7/20 23:30,19.31,0,0.0123
331,3/7/20 23:30,19.31,0,0.0123
331,3/7/20 23:30,19.3,0,0.0123
331,3/7/20 23:30,19.3,0,0.0123
331,3/7/20 23:30,19.31,0,0.0123
331,3/7/20 23:30,19.3,0,0.0123
331,3/7/20 23:31,19.31,0,0.0123
331,3/7/20 23:31,19.3,0,0.0123
331,3/7/20 23:31,19.31,0,0.0123
331,3/7/20 23:31,19.31,0,0.0123
331,3/7/20 23:31,19.31,0,0.0123
331,3/7/20 23:31,19.31,0,0.0123
331,3/7/20 23:32,19.31,0,0.0123
331,3/7/20 23:32,19.31,0,0.0123
331,3/7/20 23:32,19.31,0,0.0123
331,3/7/20 23:32,19.31,0,0.0123
331,3/7/20 23:32,19.31,0,0.0123
331,3/7/20 23:32,19.31,0,0.0123
331,3/7/20 23:33,19.31,0,0.0123
331,3/7/20 23:33,19.31,0,0.0123
331,3/7/20 23:33,19.31,0,0.0123
331,3/7/20 23:33,19.31,0,0.0123
331,3/7/20 23:33,19.31,0,0.0123
331,3/7/20 23:33,19.31,0,0.0123
331,3/7/20 23:34,19.31,0,0.0123
331,3/7/20 23:34,19.31,0,0.0123
331,3/7/20 23:34,19.31,0,0.0123
331,3/7/20 23:34,19.31,0,0.0123
331,3/7/20 23:34,19.31,0,0.0123
331,3/7/20 23:34,19.31,0,0.0123
331,3/7/20 23:35,19.31,0,0.0123
331,3/7/20 23:35,19.31,0,0.0123
331,3/7/20 23:35,19.31,0,0.0123
331,3/7/20 23:35,19.33,0,0.0123
331,3/7/20 23:35,19.31,0,0.0123
331,3/7/20 23:35,19.31,0,0.0123
331,3/7/20 23:36,19.33,0,0.0123
331,3/7/20 23:36,19.33,0,0.0123
331,3/7/20 23:36,19.33,0,0.0123
331,3/7/20 23:36,19.33,0,0.0123
331,3/7/20 23:36,19.33,0,0.0123
331,3/7/20 23:36,19.33,0,0.0123
331,3/7/20 23:37,19.33,0,0.0123
331,3/7/20 23:37,19.33,0,0.0123
331,3/7/20 23:37,19.33,0,0.0123
331,3/7/20 23:37,19.33,0,0.0123
331,3/7/20 23:37,19.33,0,0.0123
331,3/7/20 23:37,19.33,0,0.0123
331,3/7/20 23:38,19.33,0,0.0123
331,3/7/20 23:38,19.33,0,0.0123
331,3/7/20 23:38,19.33,0,0.0123
331,3/7/20 23:38,19.33,0,0.0123
331,3/7/20 23:38,19.33,0,0.0123
331,3/7/20 23:38,19.33,0,0.0123
331,3/7/20 23:39,19.33,0,0.0123
331,3/7/20 23:39,19.33,0,0.0123
331,3/7/20 23:39,19.33,0,0.0123
331,3/7/20 23:39,19.33,0,0.0123
331,3/7/20 23:39,19.33,0,0.0123
331,3/7/20 23:39,19.33,0,0.0123
331,3/7/20 23:40,19.33,0,0.0123
331,3/7/20 23:40,19.33,0,0.0123
331,3/7/20 23:40,19.33,0,0.0123
331,3/7/20 23:40,19.33,0,0.0123
331,3/7/20 23:40,19.33,0,0.0123
331,3/7/20 23:40,19.33,0,0.0123
331,3/7/20 23:41,19.33,0,0.0123
331,3/7/20 23:41,19.33,0,0.0123
331,3/7/20 23:41,19.33,0,0.0123
331,3/7/20 23:41,19.33,0,0.0123
331,3/7/20 23:41,19.33,0,0.0123
331,3/7/20 23:41,19.33,0,0.0123
331,3/7/20 23:42,19.33,0,0.0123
331,3/7/20 23:42,19.33,0,0.0123
331,3/7/20 23:42,19.33,0,0.0123
331,3/7/20 23:42,19.33,0,0.0123
331,3/7/20 23:42,19.34,0,0.0123
331,3/7/20 23:42,19.34,0,0.0123
331,3/7/20 23:43,19.33,0,0.0123
331,3/7/20 23:43,19.33,0,0.0123
331,3/7/20 23:43,19.34,0,0.0123
331,3/7/20 23:43,19.33,0,0.0123
331,3/7/20 23:43,19.33,0,0.0123
331,3/7/20 23:43,19.33,0,0.0123
331,3/7/20 23:44,19.33,0,0.0123
331,3/7/20 23:44,19.34,0,0.0123
331,3/7/20 23:44,19.33,0,0.0123
331,3/7/20 23:44,19.33,0,0.0123
331,3/7/20 23:44,19.33,0,0.0123
331,3/7/20 23:44,19.33,0,0.0123
331,3/7/20 23:45,19.33,0,0.0123
331,3/7/20 23:45,19.34,0,0.0123
331,3/7/20 23:45,19.34,0,0.0123
331,3/7/20 23:45,19.33,0,0.0123
331,3/7/20 23:45,19.34,0,0.0123
331,3/7/20 23:45,19.33,0,0.0123
331,3/7/20 23:46,19.34,0,0.0123
331,3/7/20 23:46,19.34,0,0.0123
331,3/7/20 23:46,19.34,0,0.0123
331,3/7/20 23:46,19.34,0,0.0123
331,3/7/20 23:46,19.33,0,0.0123
331,3/7/20 23:46,19.34,0,0.0123
331,3/7/20 23:47,19.33,0,0.0123
331,3/7/20 23:47,19.34,0,0.0123
331,3/7/20 23:47,19.34,0,0.0123
331,3/7/20 23:47,19.34,0,0.0123
331,3/7/20 23:47,19.34,0,0.0123
331,3/7/20 23:47,19.34,0,0.0123
331,3/7/20 23:48,19.34,0,0.0123
331,3/7/20 23:48,19.34,0,0.0123
331,3/7/20 23:48,19.34,0,0.0123
331,3/7/20 23:48,19.34,0,0.0123
331,3/7/20 23:48,19.34,0,0.0123
331,3/7/20 23:48,19.34,0,0.0123
331,3/7/20 23:49,19.34,0,0.0123
331,3/7/20 23:49,19.34,0,0.0123
331,3/7/20 23:49,19.34,0,0.0123
331,3/7/20 23:49,19.34,0,0.0123
331,3/7/20 23:49,19.34,0,0.0123
331,3/7/20 23:49,19.35,0,0.0123
331,3/7/20 23:50,19.34,0,0.0123
331,3/7/20 23:50,19.34,0,0.0123
331,3/7/20 23:50,19.34,0,0.0123
331,3/7/20 23:50,19.35,0,0.0123
331,3/7/20 23:50,19.34,0,0.0123
331,3/7/20 23:50,19.34,0,0.0123
331,3/7/20 23:51,19.34,0,0.0123
331,3/7/20 23:51,19.34,0,0.0123
331,3/7/20 23:51,19.34,0,0.0123
331,3/7/20 23:51,19.34,0,0.0123
331,3/7/20 23:51,19.34,0,0.0123
331,3/7/20 23:51,19.34,0,0.0123
331,3/7/20 23:52,19.34,0,0.0123
331,3/7/20 23:52,19.34,0,0.0123
331,3/7/20 23:52,19.34,0,0.0123
331,3/7/20 23:52,19.34,0,0.0123
331,3/7/20 23:52,19.35,0,0.0123
331,3/7/20 23:52,19.34,0,0.0123
331,3/7/20 23:53,19.34,0,0.0123
331,3/7/20 23:53,19.35,0,0.0123
331,3/7/20 23:53,19.34,0,0.0123
331,3/7/20 23:53,19.34,0,0.0123
331,3/7/20 23:53,19.34,0,0.0123
331,3/7/20 23:53,19.35,0,0.0123
331,3/7/20 23:54,19.35,0,0.0123
331,3/7/20 23:54,19.35,0,0.0123
331,3/7/20 23:54,19.34,0,0.0123
331,3/7/20 23:54,19.34,0,0.0123
331,3/7/20 23:54,19.35,0,0.0123
331,3/7/20 23:54,19.35,0,0.0123
331,3/7/20 23:55,19.35,0,0.0123
331,3/7/20 23:55,19.35,0,0.0123
331,3/7/20 23:55,19.35,0,0.0123
331,3/7/20 23:55,19.35,0,0.0123
331,3/7/20 23:55,19.35,0,0.0123
331,3/7/20 23:55,19.35,0,0.0123
331,3/7/20 23:56,19.35,0,0.0123
331,3/7/20 23:56,19.35,0,0.0123
331,3/7/20 23:56,19.35,0,0.0123
331,3/7/20 23:56,19.35,0,0.0123
331,3/7/20 23:56,19.35,0,0.0123
331,3/7/20 23:56,19.35,0,0.0123
331,3/7/20 23:57,19.35,0,0.0123
331,3/7/20 23:57,19.35,0,0.0123
331,3/7/20 23:57,19.35,0,0.0123
331,3/7/20 23:57,19.35,0,0.0123
331,3/7/20 23:57,19.35,0,0.0123
331,3/7/20 23:57,19.35,0,0.0123
331,3/7/20 23:58,19.35,0,0.0123
331,3/7/20 23:58,19.35,0,0.0123
331,3/7/20 23:58,19.35,0,0.0123
331,3/7/20 23:58,19.35,0,0.0123
331,3/7/20 23:58,19.35,0,0.0123
331,3/7/20 23:58,19.35,0,0.0123
331,3/7/20 23:59,19.35,0,0.0123
331,3/7/20 23:59,19.35,0,0.0123
331,3/7/20 23:59,19.35,0,0.0123
331,3/7/20 23:59,19.35,0,0.0123
331,3/7/20 23:59,19.35,0,0.0123
331,3/7/20 23:59,19.36,0,0.0123
331,3/8/20 0:00,19.35,0,0.0123
331,3/8/20 0:00,19.35,0,0.0123
331,3/8/20 0:00,19.35,0,0.0123
331,3/8/20 0:00,19.35,0,0.0123
331,3/8/20 0:00,19.35,0,0.0123
331,3/8/20 0:00,19.35,0,0.0123
331,3/8/20 0:01,19.35,0,0.0123
331,3/8/20 0:01,19.35,0,0.0123
331,3/8/20 0:01,19.36,0,0.0123
331,3/8/20 0:01,19.35,0,0.0123
331,3/8/20 0:01,19.35,0,0.0123
331,3/8/20 0:01,19.36,0,0.0123
331,3/8/20 0:02,19.36,0,0.0123
331,3/8/20 0:02,19.36,0,0.0123
331,3/8/20 0:02,19.36,0,0.0123
331,3/8/20 0:02,19.35,0,0.0123
331,3/8/20 0:02,19.36,0,0.0123
331,3/8/20 0:02,19.36,0,0.0123
331,3/8/20 0:03,19.36,0,0.0123
331,3/8/20 0:03,19.36,0,0.0123
331,3/8/20 0:03,19.36,0,0.0123
331,3/8/20 0:03,19.36,0,0.0123
331,3/8/20 0:03,19.36,0,0.0123
331,3/8/20 0:03,19.36,0,0.0123
331,3/8/20 0:04,19.36,0,0.0123
331,3/8/20 0:04,19.36,0,0.0123
331,3/8/20 0:04,19.36,0,0.0123
331,3/8/20 0:04,19.36,0,0.0123
331,3/8/20 0:04,19.36,0,0.0123
331,3/8/20 0:04,19.36,0,0.0123
331,3/8/20 0:05,19.36,0,0.0123
331,3/8/20 0:05,19.36,0,0.0123
331,3/8/20 0:05,19.36,0,0.0123
331,3/8/20 0:05,19.36,0,0.0123
331,3/8/20 0:05,19.36,0,0.0123
331,3/8/20 0:05,19.36,0,0.0123
331,3/8/20 0:06,19.36,0,0.0123
331,3/8/20 0:06,19.36,0,0.0123
331,3/8/20 0:06,19.36,0,0.0123
331,3/8/20 0:06,19.36,0,0.0123
331,3/8/20 0:06,19.36,0,0.0123
331,3/8/20 0:06,19.36,0,0.0123
331,3/8/20 0:07,19.36,0,0.0123
331,3/8/20 0:07,19.36,0,0.0123
331,3/8/20 0:07,19.36,0,0.0123
331,3/8/20 0:07,19.36,0,0.0123
331,3/8/20 0:07,19.36,0,0.0123
331,3/8/20 0:07,19.36,0,0.0123
331,3/8/20 0:08,19.36,0,0.0123
331,3/8/20 0:08,19.36,0,0.0123
331,3/8/20 0:08,19.36,0,0.0123
331,3/8/20 0:08,19.36,0,0.0123
331,3/8/20 0:08,19.36,0,0.0123
331,3/8/20 0:08,19.36,0,0.0123
331,3/8/20 0:09,19.36,0,0.0123
331,3/8/20 0:09,19.36,0,0.0123
331,3/8/20 0:09,19.36,0,0.0123
331,3/8/20 0:09,19.36,0,0.0123
331,3/8/20 0:09,19.36,0,0.0123
331,3/8/20 0:09,19.36,0,0.0123
331,3/8/20 0:10,19.36,0,0.0123
331,3/8/20 0:10,19.36,0,0.0123
331,3/8/20 0:10,19.38,0,0.0123
331,3/8/20 0:10,19.38,0,0.0123
331,3/8/20 0:10,19.38,0,0.0123
331,3/8/20 0:10,19.38,0,0.0123
331,3/8/20 0:11,19.38,0,0.0123
331,3/8/20 0:11,19.38,0,0.0123
331,3/8/20 0:11,19.36,0,0.0123
331,3/8/20 0:11,19.38,0,0.0123
331,3/8/20 0:11,19.38,0,0.0123
331,3/8/20 0:11,19.38,0,0.0123
331,3/8/20 0:12,19.38,0,0.0123
331,3/8/20 0:12,19.38,0,0.0123
331,3/8/20 0:12,19.38,0,0.0123
331,3/8/20 0:12,19.38,0,0.0123
331,3/8/20 0:12,19.38,0,0.0123
331,3/8/20 0:12,19.38,0,0.0123
331,3/8/20 0:13,19.38,0,0.0123
331,3/8/20 0:13,19.38,0,0.0123
331,3/8/20 0:13,19.38,0,0.0123
331,3/8/20 0:13,19.38,0,0.0123
331,3/8/20 0:13,19.38,0,0.0123
331,3/8/20 0:13,19.38,0,0.0123
331,3/8/20 0:14,19.38,0,0.0123
331,3/8/20 0:14,19.38,0,0.0123
331,3/8/20 0:14,19.38,0,0.0123
331,3/8/20 0:14,19.38,0,0.0123
331,3/8/20 0:14,19.38,0,0.0123
331,3/8/20 0:14,19.38,0,0.0123
331,3/8/20 0:15,19.38,0,0.0123
331,3/8/20 0:15,19.38,0,0.0123
331,3/8/20 0:15,19.38,0,0.0123
331,3/8/20 0:15,19.38,0,0.0123
331,3/8/20 0:15,19.38,0,0.0123
331,3/8/20 0:15,19.38,0,0.0123
331,3/8/20 0:16,19.38,0,0.0123
331,3/8/20 0:16,19.38,0,0.0123
331,3/8/20 0:16,19.38,0,0.0123
331,3/8/20 0:16,19.38,0,0.0123
331,3/8/20 0:16,19.38,0,0.0123
331,3/8/20 0:16,19.38,0,0.0123
331,3/8/20 0:17,19.38,0,0.0123
331,3/8/20 0:17,19.38,0,0.0123
331,3/8/20 0:17,19.38,0,0.0123
331,3/8/20 0:17,19.38,0,0.0123
331,3/8/20 0:17,19.39,0,0.0123
331,3/8/20 0:17,19.38,0,0.0123
331,3/8/20 0:18,19.38,0,0.0123
331,3/8/20 0:18,19.38,0,0.0123
331,3/8/20 0:18,19.38,0,0.0123
331,3/8/20 0:18,19.38,0,0.0123
331,3/8/20 0:18,19.38,0,0.0123
331,3/8/20 0:18,19.39,0,0.0123
331,3/8/20 0:19,19.38,0,0.0123
331,3/8/20 0:19,19.38,0,0.0123
331,3/8/20 0:19,19.39,0,0.0123
331,3/8/20 0:19,19.39,0,0.0123
331,3/8/20 0:19,19.39,0,0.0123
331,3/8/20 0:19,19.39,0,0.0123
331,3/8/20 0:20,19.39,0,0.0123
331,3/8/20 0:20,19.39,0,0.0123
331,3/8/20 0:20,19.39,0,0.0123
331,3/8/20 0:20,19.39,0,0.0123
331,3/8/20 0:20,19.39,0,0.0123
331,3/8/20 0:20,19.39,0,0.0123
331,3/8/20 0:21,19.39,0,0.0123
331,3/8/20 0:21,19.39,0,0.0123
331,3/8/20 0:21,19.39,0,0.0123
331,3/8/20 0:21,19.39,0,0.0123
331,3/8/20 0:21,19.39,0,0.0123
331,3/8/20 0:21,19.39,0,0.0123
331,3/8/20 0:22,19.39,0,0.0123
331,3/8/20 0:22,19.39,0,0.0123
331,3/8/20 0:22,19.39,0,0.0123
331,3/8/20 0:22,19.39,0,0.0123
331,3/8/20 0:22,19.39,0,0.0123
331,3/8/20 0:22,19.39,0,0.0123
331,3/8/20 0:23,19.39,0,0.0123
331,3/8/20 0:23,19.39,0,0.0123
331,3/8/20 0:23,19.39,0,0.0123
331,3/8/20 0:23,19.39,0,0.0123
331,3/8/20 0:23,19.39,0,0.0123
331,3/8/20 0:23,19.39,0,0.0123
331,3/8/20 0:24,19.39,0,0.0123
331,3/8/20 0:24,19.39,0,0.0123
331,3/8/20 0:24,19.39,0,0.0123
331,3/8/20 0:24,19.39,0,0.0123
331,3/8/20 0:24,19.39,0,0.0123
331,3/8/20 0:24,19.39,0,0.0123
331,3/8/20 0:25,19.39,0,0.0123
331,3/8/20 0:25,19.39,0,0.0123
331,3/8/20 0:25,19.39,0,0.0123
331,3/8/20 0:25,19.39,0,0.0123
331,3/8/20 0:25,19.39,0,0.0123
331,3/8/20 0:25,19.39,0,0.0123
331,3/8/20 0:26,19.39,0,0.0123
331,3/8/20 0:26,19.39,0,0.0123
331,3/8/20 0:26,19.39,0,0.0123
331,3/8/20 0:26,19.39,0,0.0123
331,3/8/20 0:26,19.39,0,0.0123
331,3/8/20 0:26,19.39,0,0.0123
331,3/8/20 0:27,19.4,0,0.0123
331,3/8/20 0:27,19.4,0,0.0123
331,3/8/20 0:27,19.39,0,0.0123
331,3/8/20 0:27,19.39,0,0.0123
331,3/8/20 0:27,19.39,0,0.0123
331,3/8/20 0:27,19.39,0,0.0123
331,3/8/20 0:28,19.39,0,0.0123
331,3/8/20 0:28,19.39,0,0.0123
331,3/8/20 0:28,19.4,0,0.0123
331,3/8/20 0:28,19.4,0,0.0123
331,3/8/20 0:28,19.4,0,0.0123
331,3/8/20 0:28,19.4,0,0.0123
331,3/8/20 0:29,19.4,0,0.0123
331,3/8/20 0:29,19.39,0,0.0123
331,3/8/20 0:29,19.4,0,0.0123
331,3/8/20 0:29,19.4,0,0.0123
331,3/8/20 0:29,19.4,0,0.0123
331,3/8/20 0:29,19.4,0,0.0123
331,3/8/20 0:30,19.4,0,0.0123
331,3/8/20 0:30,19.4,0,0.0123
331,3/8/20 0:30,19.39,0,0.0123
331,3/8/20 0:30,19.4,0,0.0123
331,3/8/20 0:30,19.4,0,0.0123
331,3/8/20 0:30,19.39,0,0.0123
331,3/8/20 0:31,19.4,0,0.0123
331,3/8/20 0:31,19.4,0,0.0123
331,3/8/20 0:31,19.4,0,0.0123
331,3/8/20 0:31,19.4,0,0.0123
331,3/8/20 0:31,19.4,0,0.0123
331,3/8/20 0:31,19.4,0,0.0123
331,3/8/20 0:32,19.4,0,0.0123
331,3/8/20 0:32,19.4,0,0.0123
331,3/8/20 0:32,19.4,0,0.0123
331,3/8/20 0:32,19.4,0,0.0123
331,3/8/20 0:32,19.4,0,0.0123
331,3/8/20 0:32,19.4,0,0.0123
331,3/8/20 0:33,19.4,0,0.0123
331,3/8/20 0:33,19.4,0,0.0123
331,3/8/20 0:33,19.4,0,0.0123
331,3/8/20 0:33,19.4,0,0.0123
331,3/8/20 0:33,19.4,0,0.0123
331,3/8/20 0:33,19.4,0,0.0123
331,3/8/20 0:34,19.4,0,0.0123
331,3/8/20 0:34,19.41,0,0.0123
331,3/8/20 0:34,19.41,0,0.0123
331,3/8/20 0:34,19.4,0,0.0123
331,3/8/20 0:34,19.4,0,0.0123
331,3/8/20 0:34,19.4,0,0.0123
331,3/8/20 0:35,19.41,0,0.0123
331,3/8/20 0:35,19.4,0,0.0123
331,3/8/20 0:35,19.4,0,0.0123
331,3/8/20 0:35,19.4,0,0.0123
331,3/8/20 0:35,19.4,0,0.0123
331,3/8/20 0:35,19.41,0,0.0123
331,3/8/20 0:36,19.41,0,0.0123
331,3/8/20 0:36,19.41,0,0.0123
331,3/8/20 0:36,19.41,0,0.0123
331,3/8/20 0:36,19.41,0,0.0123
331,3/8/20 0:36,19.41,0,0.0123
331,3/8/20 0:36,19.41,0,0.0123
331,3/8/20 0:37,19.41,0,0.0123
331,3/8/20 0:37,19.41,0,0.0123
331,3/8/20 0:37,19.41,0,0.0123
331,3/8/20 0:37,19.41,0,0.0123
331,3/8/20 0:37,19.41,0,0.0123
331,3/8/20 0:37,19.41,0,0.0123
331,3/8/20 0:38,19.41,0,0.0123
331,3/8/20 0:38,19.41,0,0.0123
331,3/8/20 0:38,19.41,0,0.0123
331,3/8/20 0:38,19.41,0,0.0123
331,3/8/20 0:38,19.41,0,0.0123
331,3/8/20 0:38,19.41,0,0.0123
331,3/8/20 0:39,19.41,0,0.0123
331,3/8/20 0:39,19.41,0,0.0123
331,3/8/20 0:39,19.41,0,0.0123
331,3/8/20 0:39,19.41,0,0.0123
331,3/8/20 0:39,19.41,0,0.0123
331,3/8/20 0:39,19.41,0,0.0123
331,3/8/20 0:40,19.41,0,0.0123
331,3/8/20 0:40,19.41,0,0.0123
331,3/8/20 0:40,19.41,0,0.0123
331,3/8/20 0:40,19.41,0,0.0123
331,3/8/20 0:40,19.41,0,0.0123
331,3/8/20 0:40,19.41,0,0.0123
331,3/8/20 0:41,19.41,0,0.0123
331,3/8/20 0:41,19.41,0,0.0123
331,3/8/20 0:41,19.41,0,0.0123
331,3/8/20 0:41,19.41,0,0.0123
331,3/8/20 0:41,19.41,0,0.0123
331,3/8/20 0:41,19.41,0,0.0123
331,3/8/20 0:42,19.41,0,0.0123
