SN,"Date Time, GMT-07:00","Temp, å¡C (LGR S/N: 20739332, SEN S/N: 20739332)","Specific Conductance, ë_S/cm (LGR S/N: 20739332)","Salinity, ppt (LGR S/N: 20739332)"
332,3/9/20 5:43,20.29,0,0.0123
332,3/9/20 5:43,20.29,0,0.0123
332,3/9/20 5:44,20.29,0,0.0123
332,3/9/20 5:44,20.29,0,0.0123
332,3/9/20 5:44,20.29,0,0.0123
332,3/9/20 5:44,20.29,0,0.0123
332,3/9/20 5:44,20.29,0,0.0123
332,3/9/20 5:44,20.29,0,0.0123
332,3/9/20 5:45,20.29,0,0.0123
332,3/9/20 5:45,20.29,0,0.0123
332,3/9/20 5:45,20.29,0,0.0123
332,3/9/20 5:45,20.29,0,0.0123
332,3/9/20 5:45,20.29,0,0.0123
332,3/9/20 5:45,20.29,0,0.0123
332,3/9/20 5:46,20.29,0,0.0123
332,3/9/20 5:46,20.29,0,0.0123
332,3/9/20 5:46,20.29,0,0.0123
332,3/9/20 5:46,20.29,0,0.0123
332,3/9/20 5:46,20.29,0,0.0123
332,3/9/20 5:46,20.29,0,0.0123
332,3/9/20 5:47,20.29,0,0.0123
332,3/9/20 5:47,20.29,0,0.0123
332,3/9/20 5:47,20.29,0,0.0123
332,3/9/20 5:47,20.29,0,0.0123
332,3/9/20 5:47,20.29,0,0.0123
332,3/9/20 5:47,20.29,0,0.0123
332,3/9/20 5:48,20.29,0,0.0123
332,3/9/20 5:48,20.29,0,0.0123
332,3/9/20 5:48,20.29,0,0.0123
332,3/9/20 5:48,20.29,0,0.0123
332,3/9/20 5:48,20.29,0,0.0123
332,3/9/20 5:48,20.29,0,0.0123
332,3/9/20 5:49,20.29,0,0.0123
332,3/9/20 5:49,20.29,0,0.0123
332,3/9/20 5:49,20.3,0,0.0123
332,3/9/20 5:49,20.29,0,0.0123
332,3/9/20 5:49,20.29,0,0.0123
332,3/9/20 5:49,20.29,0,0.0123
332,3/9/20 5:50,20.29,0,0.0123
332,3/9/20 5:50,20.29,0,0.0123
332,3/9/20 5:50,20.29,0,0.0123
332,3/9/20 5:50,20.29,0,0.0123
332,3/9/20 5:50,20.29,0,0.0123
332,3/9/20 5:50,20.29,0,0.0123
332,3/9/20 5:51,20.29,0,0.0123
332,3/9/20 5:51,20.29,0,0.0123
332,3/9/20 5:51,20.29,0,0.0123
332,3/9/20 5:51,20.29,0,0.0123
332,3/9/20 5:51,20.29,0,0.0123
332,3/9/20 5:51,20.29,0,0.0123
332,3/9/20 5:52,20.29,0,0.0123
332,3/9/20 5:52,20.29,0,0.0123
332,3/9/20 5:52,20.29,0,0.0123
332,3/9/20 5:52,20.29,0,0.0123
332,3/9/20 5:52,20.29,0,0.0123
332,3/9/20 5:52,20.29,0,0.0123
332,3/9/20 5:53,20.29,0,0.0123
332,3/9/20 5:53,20.29,0,0.0123
332,3/9/20 5:53,20.29,0,0.0123
332,3/9/20 5:53,20.29,0,0.0123
332,3/9/20 5:53,20.29,0,0.0123
332,3/9/20 5:53,20.3,0,0.0123
332,3/9/20 5:54,20.29,0,0.0123
332,3/9/20 5:54,20.29,0,0.0123
332,3/9/20 5:54,20.3,0,0.0123
332,3/9/20 5:54,20.29,0,0.0123
332,3/9/20 5:54,20.29,0,0.0123
332,3/9/20 5:54,20.29,0,0.0123
332,3/9/20 5:55,20.29,0,0.0123
332,3/9/20 5:55,20.29,0,0.0123
332,3/9/20 5:55,20.29,0,0.0123
332,3/9/20 5:55,20.29,0,0.0123
332,3/9/20 5:55,20.29,0,0.0123
332,3/9/20 5:55,20.29,0,0.0123
332,3/9/20 5:56,20.29,0,0.0123
332,3/9/20 5:56,20.29,0,0.0123
332,3/9/20 5:56,20.29,0,0.0123
332,3/9/20 5:56,20.29,0,0.0123
332,3/9/20 5:56,20.29,0,0.0123
332,3/9/20 5:56,20.29,0,0.0123
332,3/9/20 5:57,20.29,0,0.0123
332,3/9/20 5:57,20.29,0,0.0123
332,3/9/20 5:57,20.29,0,0.0123
332,3/9/20 5:57,20.3,0,0.0123
332,3/9/20 5:57,20.29,0,0.0123
332,3/9/20 5:57,20.29,0,0.0123
332,3/9/20 5:58,20.29,0,0.0123
332,3/9/20 5:58,20.29,0,0.0123
332,3/9/20 5:58,20.29,0,0.0123
332,3/9/20 5:58,20.29,0,0.0123
332,3/9/20 5:58,20.29,0,0.0123
332,3/9/20 5:58,20.29,0,0.0123
332,3/9/20 5:59,20.29,0,0.0123
332,3/9/20 5:59,20.3,0,0.0123
332,3/9/20 5:59,20.29,0,0.0123
332,3/9/20 5:59,20.29,0,0.0123
332,3/9/20 5:59,20.29,0,0.0123
332,3/9/20 5:59,20.29,0,0.0123
332,3/9/20 6:00,20.29,0,0.0123
332,3/9/20 6:00,20.29,0,0.0123
332,3/9/20 6:00,20.29,0,0.0123
332,3/9/20 6:00,20.29,0,0.0123
332,3/9/20 6:00,20.29,0,0.0123
332,3/9/20 6:00,20.29,0,0.0123
332,3/9/20 6:01,20.29,0,0.0123
332,3/9/20 6:01,20.29,0,0.0123
332,3/9/20 6:01,20.29,0,0.0123
332,3/9/20 6:01,20.29,0,0.0123
332,3/9/20 6:01,20.29,0,0.0123
332,3/9/20 6:01,20.29,0,0.0123
332,3/9/20 6:02,20.29,0,0.0123
332,3/9/20 6:02,20.29,0,0.0123
332,3/9/20 6:02,20.3,0,0.0123
332,3/9/20 6:02,20.29,0,0.0123
332,3/9/20 6:02,20.29,0,0.0123
332,3/9/20 6:02,20.29,0,0.0123
332,3/9/20 6:03,20.29,0,0.0123
332,3/9/20 6:03,20.29,0,0.0123
332,3/9/20 6:03,20.29,0,0.0123
332,3/9/20 6:03,20.29,0,0.0123
332,3/9/20 6:03,20.29,0,0.0123
332,3/9/20 6:03,20.29,0,0.0123
332,3/9/20 6:04,20.29,0,0.0123
332,3/9/20 6:04,20.3,0,0.0123
332,3/9/20 6:04,20.29,0,0.0123
332,3/9/20 6:04,20.29,0,0.0123
332,3/9/20 6:04,20.29,0,0.0123
332,3/9/20 6:04,20.29,0,0.0123
332,3/9/20 6:05,20.3,0,0.0123
332,3/9/20 6:05,20.29,0,0.0123
332,3/9/20 6:05,20.29,0,0.0123
332,3/9/20 6:05,20.3,0,0.0123
332,3/9/20 6:05,20.29,0,0.0123
332,3/9/20 6:05,20.29,0,0.0123
332,3/9/20 6:06,20.29,0,0.0123
332,3/9/20 6:06,20.29,0,0.0123
332,3/9/20 6:06,20.3,0,0.0123
332,3/9/20 6:06,20.29,0,0.0123
332,3/9/20 6:06,20.29,0,0.0123
332,3/9/20 6:06,20.29,0,0.0123
332,3/9/20 6:07,20.29,0,0.0123
332,3/9/20 6:07,20.3,0,0.0123
332,3/9/20 6:07,20.29,0,0.0123
332,3/9/20 6:07,20.29,0,0.0123
332,3/9/20 6:07,20.3,0,0.0123
332,3/9/20 6:07,20.29,0,0.0123
332,3/9/20 6:08,20.3,0,0.0123
332,3/9/20 6:08,20.3,0,0.0123
332,3/9/20 6:08,20.29,0,0.0123
332,3/9/20 6:08,20.29,0,0.0123
332,3/9/20 6:08,20.29,0,0.0123
332,3/9/20 6:08,20.29,0,0.0123
332,3/9/20 6:09,20.29,0,0.0123
332,3/9/20 6:09,20.29,0,0.0123
332,3/9/20 6:09,20.29,0,0.0123
332,3/9/20 6:09,20.29,0,0.0123
332,3/9/20 6:09,20.3,0,0.0123
332,3/9/20 6:09,20.29,0,0.0123
332,3/9/20 6:10,20.3,0,0.0123
332,3/9/20 6:10,20.29,0,0.0123
332,3/9/20 6:10,20.29,0,0.0123
332,3/9/20 6:10,20.29,0,0.0123
332,3/9/20 6:10,20.29,0,0.0123
332,3/9/20 6:10,20.3,0,0.0123
332,3/9/20 6:11,20.29,0,0.0123
332,3/9/20 6:11,20.3,0,0.0123
332,3/9/20 6:11,20.29,0,0.0123
332,3/9/20 6:11,20.3,0,0.0123
332,3/9/20 6:11,20.3,0,0.0123
332,3/9/20 6:11,20.29,0,0.0123
332,3/9/20 6:12,20.29,0,0.0123
332,3/9/20 6:12,20.29,0,0.0123
332,3/9/20 6:12,20.3,0,0.0123
332,3/9/20 6:12,20.29,0,0.0123
332,3/9/20 6:12,20.29,0,0.0123
332,3/9/20 6:12,20.29,0,0.0123
332,3/9/20 6:13,20.3,0,0.0123
332,3/9/20 6:13,20.3,0,0.0123
332,3/9/20 6:13,20.29,0,0.0123
332,3/9/20 6:13,20.3,0,0.0123
332,3/9/20 6:13,20.3,0,0.0123
332,3/9/20 6:13,20.3,0,0.0123
332,3/9/20 6:14,20.3,0,0.0123
332,3/9/20 6:14,20.3,0,0.0123
332,3/9/20 6:14,20.29,0,0.0123
332,3/9/20 6:14,20.3,0,0.0123
332,3/9/20 6:14,20.3,0,0.0123
332,3/9/20 6:14,20.29,0,0.0123
332,3/9/20 6:15,20.3,0,0.0123
332,3/9/20 6:15,20.29,0,0.0123
332,3/9/20 6:15,20.29,0,0.0123
332,3/9/20 6:15,20.3,0,0.0123
332,3/9/20 6:15,20.29,0,0.0123
332,3/9/20 6:15,20.3,0,0.0123
332,3/9/20 6:16,20.3,0,0.0123
332,3/9/20 6:16,20.3,0,0.0123
332,3/9/20 6:16,20.3,0,0.0123
332,3/9/20 6:16,20.3,0,0.0123
332,3/9/20 6:16,20.3,0,0.0123
332,3/9/20 6:16,20.3,0,0.0123
332,3/9/20 6:17,20.3,0,0.0123
332,3/9/20 6:17,20.29,0,0.0123
332,3/9/20 6:17,20.29,0,0.0123
332,3/9/20 6:17,20.29,0,0.0123
332,3/9/20 6:17,20.3,0,0.0123
332,3/9/20 6:17,20.29,0,0.0123
332,3/9/20 6:18,20.3,0,0.0123
332,3/9/20 6:18,20.3,0,0.0123
332,3/9/20 6:18,20.29,0,0.0123
332,3/9/20 6:18,20.29,0,0.0123
332,3/9/20 6:18,20.29,0,0.0123
332,3/9/20 6:18,20.3,0,0.0123
332,3/9/20 6:19,20.29,0,0.0123
332,3/9/20 6:19,20.3,0,0.0123
332,3/9/20 6:19,20.3,0,0.0123
332,3/9/20 6:19,20.29,0,0.0123
332,3/9/20 6:19,20.29,0,0.0123
332,3/9/20 6:19,20.29,0,0.0123
332,3/9/20 6:20,20.29,0,0.0123
332,3/9/20 6:20,20.3,0,0.0123
332,3/9/20 6:20,20.3,0,0.0123
332,3/9/20 6:20,20.29,0,0.0123
332,3/9/20 6:20,20.3,0,0.0123
332,3/9/20 6:20,20.3,0,0.0123
332,3/9/20 6:21,20.3,0,0.0123
332,3/9/20 6:21,20.29,0,0.0123
332,3/9/20 6:21,20.29,0,0.0123
332,3/9/20 6:21,20.3,0,0.0123
332,3/9/20 6:21,20.29,0,0.0123
332,3/9/20 6:21,20.29,0,0.0123
332,3/9/20 6:22,20.29,0,0.0123
332,3/9/20 6:22,20.3,0,0.0123
332,3/9/20 6:22,20.3,0,0.0123
332,3/9/20 6:22,20.3,0,0.0123
332,3/9/20 6:22,20.29,0,0.0123
332,3/9/20 6:22,20.29,0,0.0123
332,3/9/20 6:23,20.29,0,0.0123
332,3/9/20 6:23,20.29,0,0.0123
332,3/9/20 6:23,20.29,0,0.0123
332,3/9/20 6:23,20.29,0,0.0123
332,3/9/20 6:23,20.29,0,0.0123
332,3/9/20 6:23,20.29,0,0.0123
332,3/9/20 6:24,20.29,0,0.0123
332,3/9/20 6:24,20.29,0,0.0123
332,3/9/20 6:24,20.29,0,0.0123
332,3/9/20 6:24,20.3,0,0.0123
332,3/9/20 6:24,20.3,0,0.0123
332,3/9/20 6:24,20.29,0,0.0123
332,3/9/20 6:25,20.3,0,0.0123
332,3/9/20 6:25,20.3,0,0.0123
332,3/9/20 6:25,20.29,0,0.0123
332,3/9/20 6:25,20.29,0,0.0123
332,3/9/20 6:25,20.29,0,0.0123
332,3/9/20 6:25,20.3,0,0.0123
332,3/9/20 6:26,20.3,0,0.0123
332,3/9/20 6:26,20.29,0,0.0123
332,3/9/20 6:26,20.29,0,0.0123
332,3/9/20 6:26,20.29,0,0.0123
332,3/9/20 6:26,20.29,0,0.0123
332,3/9/20 6:26,20.29,0,0.0123
332,3/9/20 6:27,20.3,0,0.0123
332,3/9/20 6:27,20.29,0,0.0123
332,3/9/20 6:27,20.29,0,0.0123
332,3/9/20 6:27,20.29,0,0.0123
332,3/9/20 6:27,20.3,0,0.0123
332,3/9/20 6:27,20.29,0,0.0123
332,3/9/20 6:28,20.29,0,0.0123
332,3/9/20 6:28,20.29,0,0.0123
332,3/9/20 6:28,20.3,0,0.0123
332,3/9/20 6:28,20.29,0,0.0123
332,3/9/20 6:28,20.29,0,0.0123
332,3/9/20 6:28,20.29,0,0.0123
332,3/9/20 6:29,20.3,0,0.0123
332,3/9/20 6:29,20.29,0,0.0123
332,3/9/20 6:29,20.29,0,0.0123
332,3/9/20 6:29,20.29,0,0.0123
332,3/9/20 6:29,20.29,0,0.0123
332,3/9/20 6:29,20.29,0,0.0123
332,3/9/20 6:30,20.29,0,0.0123
332,3/9/20 6:30,20.3,0,0.0123
332,3/9/20 6:30,20.29,0,0.0123
332,3/9/20 6:30,20.3,0,0.0123
332,3/9/20 6:30,20.29,0,0.0123
332,3/9/20 6:30,20.29,0,0.0123
332,3/9/20 6:31,20.29,0,0.0123
332,3/9/20 6:31,20.29,0,0.0123
332,3/9/20 6:31,20.29,0,0.0123
332,3/9/20 6:31,20.29,0,0.0123
332,3/9/20 6:31,20.29,0,0.0123
332,3/9/20 6:31,20.3,0,0.0123
332,3/9/20 6:32,20.29,0,0.0123
332,3/9/20 6:32,20.29,0,0.0123
332,3/9/20 6:32,20.29,0,0.0123
332,3/9/20 6:32,20.29,0,0.0123
332,3/9/20 6:32,20.29,0,0.0123
332,3/9/20 6:32,20.29,0,0.0123
332,3/9/20 6:33,20.3,0,0.0123
332,3/9/20 6:33,20.29,0,0.0123
332,3/9/20 6:33,20.29,0,0.0123
332,3/9/20 6:33,20.29,0,0.0123
332,3/9/20 6:33,20.29,0,0.0123
332,3/9/20 6:33,20.29,0,0.0123
332,3/9/20 6:34,20.29,0,0.0123
332,3/9/20 6:34,20.3,0,0.0123
332,3/9/20 6:34,20.29,0,0.0123
332,3/9/20 6:34,20.3,0,0.0123
332,3/9/20 6:34,20.3,0,0.0123
332,3/9/20 6:34,20.29,0,0.0123
332,3/9/20 6:35,20.29,0,0.0123
332,3/9/20 6:35,20.29,0,0.0123
332,3/9/20 6:35,20.29,0,0.0123
332,3/9/20 6:35,20.29,0,0.0123
332,3/9/20 6:35,20.29,0,0.0123
332,3/9/20 6:35,20.29,0,0.0123
332,3/9/20 6:36,20.29,0,0.0123
332,3/9/20 6:36,20.3,0,0.0123
332,3/9/20 6:36,20.29,0,0.0123
332,3/9/20 6:36,20.29,0,0.0123
332,3/9/20 6:36,20.3,0,0.0123
332,3/9/20 6:36,20.29,0,0.0123
332,3/9/20 6:37,20.29,0,0.0123
332,3/9/20 6:37,20.29,0,0.0123
332,3/9/20 6:37,20.3,0,0.0123
332,3/9/20 6:37,20.29,0,0.0123
332,3/9/20 6:37,20.29,0,0.0123
332,3/9/20 6:37,20.29,0,0.0123
332,3/9/20 6:38,20.29,0,0.0123
332,3/9/20 6:38,20.29,0,0.0123
332,3/9/20 6:38,20.29,0,0.0123
332,3/9/20 6:38,20.29,0,0.0123
332,3/9/20 6:38,20.29,0,0.0123
332,3/9/20 6:38,20.29,0,0.0123
332,3/9/20 6:39,20.29,0,0.0123
332,3/9/20 6:39,20.29,0,0.0123
332,3/9/20 6:39,20.29,0,0.0123
332,3/9/20 6:39,20.29,0,0.0123
332,3/9/20 6:39,20.29,0,0.0123
332,3/9/20 6:39,20.29,0,0.0123
332,3/9/20 6:40,20.3,0,0.0123
332,3/9/20 6:40,20.29,0,0.0123
332,3/9/20 6:40,20.29,0,0.0123
332,3/9/20 6:40,20.29,0,0.0123
332,3/9/20 6:40,20.29,0,0.0123
332,3/9/20 6:40,20.29,0,0.0123
332,3/9/20 6:41,20.29,0,0.0123
332,3/9/20 6:41,20.29,0,0.0123
332,3/9/20 6:41,20.29,0,0.0123
332,3/9/20 6:41,20.29,0,0.0123
332,3/9/20 6:41,20.29,0,0.0123
332,3/9/20 6:41,20.3,0,0.0123
332,3/9/20 6:42,20.29,0,0.0123
332,3/9/20 6:42,20.29,0,0.0123
332,3/9/20 6:42,20.29,0,0.0123
332,3/9/20 6:42,20.29,0,0.0123
332,3/9/20 6:42,20.29,0,0.0123
332,3/9/20 6:42,20.29,0,0.0123
332,3/9/20 6:43,20.29,0,0.0123
332,3/9/20 6:43,20.29,0,0.0123
332,3/9/20 6:43,20.29,0,0.0123
332,3/9/20 6:43,20.29,0,0.0123
332,3/9/20 6:43,20.29,0,0.0123
332,3/9/20 6:43,20.29,0,0.0123
332,3/9/20 6:44,20.29,0,0.0123
332,3/9/20 6:44,20.29,0,0.0123
332,3/9/20 6:44,20.29,0,0.0123
332,3/9/20 6:44,20.29,0,0.0123
332,3/9/20 6:44,20.29,0,0.0123
332,3/9/20 6:44,20.29,0,0.0123
332,3/9/20 6:45,20.29,0,0.0123
332,3/9/20 6:45,20.29,0,0.0123
332,3/9/20 6:45,20.29,0,0.0123
332,3/9/20 6:45,20.29,0,0.0123
332,3/9/20 6:45,20.29,0,0.0123
332,3/9/20 6:45,20.29,0,0.0123
332,3/9/20 6:46,20.29,0,0.0123
332,3/9/20 6:46,20.29,0,0.0123
332,3/9/20 6:46,20.29,0,0.0123
332,3/9/20 6:46,20.29,0,0.0123
332,3/9/20 6:46,20.29,0,0.0123
332,3/9/20 6:46,20.29,0,0.0123
332,3/9/20 6:47,20.29,0,0.0123
332,3/9/20 6:47,20.29,0,0.0123
332,3/9/20 6:47,20.29,0,0.0123
332,3/9/20 6:47,20.29,0,0.0123
332,3/9/20 6:47,20.29,0,0.0123
332,3/9/20 6:47,20.29,0,0.0123
332,3/9/20 6:48,20.29,0,0.0123
332,3/9/20 6:48,20.29,0,0.0123
332,3/9/20 6:48,20.29,0,0.0123
332,3/9/20 6:48,20.29,0,0.0123
332,3/9/20 6:48,20.29,0,0.0123
332,3/9/20 6:48,20.29,0,0.0123
332,3/9/20 6:49,20.29,0,0.0123
332,3/9/20 6:49,20.29,0,0.0123
332,3/9/20 6:49,20.29,0,0.0123
332,3/9/20 6:49,20.29,0,0.0123
332,3/9/20 6:49,20.29,0,0.0123
332,3/9/20 6:49,20.29,0,0.0123
332,3/9/20 6:50,20.29,0,0.0123
332,3/9/20 6:50,20.29,0,0.0123
332,3/9/20 6:50,20.29,0,0.0123
332,3/9/20 6:50,20.29,0,0.0123
332,3/9/20 6:50,20.29,0,0.0123
332,3/9/20 6:50,20.3,0,0.0123
332,3/9/20 6:51,20.29,0,0.0123
332,3/9/20 6:51,20.29,0,0.0123
332,3/9/20 6:51,20.29,0,0.0123
332,3/9/20 6:51,20.29,0,0.0123
332,3/9/20 6:51,20.29,0,0.0123
332,3/9/20 6:51,20.29,0,0.0123
332,3/9/20 6:52,20.29,0,0.0123
332,3/9/20 6:52,20.29,0,0.0123
332,3/9/20 6:52,20.29,0,0.0123
332,3/9/20 6:52,20.29,0,0.0123
332,3/9/20 6:52,20.29,0,0.0123
332,3/9/20 6:52,20.29,0,0.0123
332,3/9/20 6:53,20.29,0,0.0123
332,3/9/20 6:53,20.29,0,0.0123
332,3/9/20 6:53,20.29,0,0.0123
332,3/9/20 6:53,20.29,0,0.0123
332,3/9/20 6:53,20.29,0,0.0123
332,3/9/20 6:53,20.29,0,0.0123
332,3/9/20 6:54,20.29,0,0.0123
332,3/9/20 6:54,20.29,0,0.0123
332,3/9/20 6:54,20.29,0,0.0123
332,3/9/20 6:54,20.29,0,0.0123
332,3/9/20 6:54,20.29,0,0.0123
332,3/9/20 6:54,20.29,0,0.0123
332,3/9/20 6:55,20.29,0,0.0123
332,3/9/20 6:55,20.29,0,0.0123
332,3/9/20 6:55,20.29,0,0.0123
332,3/9/20 6:55,20.29,0,0.0123
332,3/9/20 6:55,20.29,0,0.0123
332,3/9/20 6:55,20.29,0,0.0123
332,3/9/20 6:56,20.29,0,0.0123
332,3/9/20 6:56,20.29,0,0.0123
332,3/9/20 6:56,20.29,0,0.0123
332,3/9/20 6:56,20.3,0,0.0123
332,3/9/20 6:56,20.29,0,0.0123
332,3/9/20 6:56,20.29,0,0.0123
332,3/9/20 6:57,20.29,0,0.0123
332,3/9/20 6:57,20.29,0,0.0123
332,3/9/20 6:57,20.29,0,0.0123
332,3/9/20 6:57,20.29,0,0.0123
332,3/9/20 6:57,20.29,0,0.0123
332,3/9/20 6:57,20.29,0,0.0123
332,3/9/20 6:58,20.29,0,0.0123
332,3/9/20 6:58,20.29,0,0.0123
332,3/9/20 6:58,20.28,0,0.0123
332,3/9/20 6:58,20.29,0,0.0123
332,3/9/20 6:58,20.29,0,0.0123
332,3/9/20 6:58,20.29,0,0.0123
332,3/9/20 6:59,20.29,0,0.0123
332,3/9/20 6:59,20.29,0,0.0123
332,3/9/20 6:59,20.29,0,0.0123
332,3/9/20 6:59,20.29,0,0.0123
332,3/9/20 6:59,20.29,0,0.0123
332,3/9/20 6:59,20.29,0,0.0123
332,3/9/20 7:00,20.29,0,0.0123
332,3/9/20 7:00,20.29,0,0.0123
332,3/9/20 7:00,20.29,0,0.0123
332,3/9/20 7:00,20.29,0,0.0123
332,3/9/20 7:00,20.28,0,0.0123
332,3/9/20 7:00,20.29,0,0.0123
332,3/9/20 7:01,20.29,0,0.0123
332,3/9/20 7:01,20.29,0,0.0123
332,3/9/20 7:01,20.29,0,0.0123
332,3/9/20 7:01,20.29,0,0.0123
332,3/9/20 7:01,20.29,0,0.0123
332,3/9/20 7:01,20.29,0,0.0123
332,3/9/20 7:02,20.29,0,0.0123
332,3/9/20 7:02,20.28,0,0.0123
332,3/9/20 7:02,20.29,0,0.0123
332,3/9/20 7:02,20.29,0,0.0123
332,3/9/20 7:02,20.29,0,0.0123
332,3/9/20 7:02,20.29,0,0.0123
332,3/9/20 7:03,20.28,0,0.0123
332,3/9/20 7:03,20.29,0,0.0123
332,3/9/20 7:03,20.29,0,0.0123
332,3/9/20 7:03,20.29,0,0.0123
332,3/9/20 7:03,20.29,0,0.0123
332,3/9/20 7:03,20.29,0,0.0123
332,3/9/20 7:04,20.28,0,0.0123
332,3/9/20 7:04,20.29,0,0.0123
332,3/9/20 7:04,20.29,0,0.0123
332,3/9/20 7:04,20.28,0,0.0123
332,3/9/20 7:04,20.29,0,0.0123
332,3/9/20 7:04,20.28,0,0.0123
332,3/9/20 7:05,20.28,0,0.0123
332,3/9/20 7:05,20.28,0,0.0123
332,3/9/20 7:05,20.29,0,0.0123
332,3/9/20 7:05,20.28,0,0.0123
332,3/9/20 7:05,20.29,0,0.0123
332,3/9/20 7:05,20.29,0,0.0123
332,3/9/20 7:06,20.28,0,0.0123
332,3/9/20 7:06,20.28,0,0.0123
332,3/9/20 7:06,20.28,0,0.0123
332,3/9/20 7:06,20.29,0,0.0123
332,3/9/20 7:06,20.28,0,0.0123
332,3/9/20 7:06,20.28,0,0.0123
332,3/9/20 7:07,20.28,0,0.0123
332,3/9/20 7:07,20.29,0,0.0123
332,3/9/20 7:07,20.28,0,0.0123
332,3/9/20 7:07,20.29,0,0.0123
332,3/9/20 7:07,20.28,0,0.0123
332,3/9/20 7:07,20.28,0,0.0123
332,3/9/20 7:08,20.28,0,0.0123
332,3/9/20 7:08,20.28,0,0.0123
332,3/9/20 7:08,20.28,0,0.0123
332,3/9/20 7:08,20.29,0,0.0123
332,3/9/20 7:08,20.28,0,0.0123
332,3/9/20 7:08,20.28,0,0.0123
332,3/9/20 7:09,20.28,0,0.0123
332,3/9/20 7:09,20.28,0,0.0123
332,3/9/20 7:09,20.29,0,0.0123
332,3/9/20 7:09,20.28,0,0.0123
332,3/9/20 7:09,20.28,0,0.0123
332,3/9/20 7:09,20.28,0,0.0123
332,3/9/20 7:10,20.28,0,0.0123
332,3/9/20 7:10,20.28,0,0.0123
332,3/9/20 7:10,20.28,0,0.0123
332,3/9/20 7:10,20.28,0,0.0123
332,3/9/20 7:10,20.28,0,0.0123
332,3/9/20 7:10,20.28,0,0.0123
332,3/9/20 7:11,20.28,0,0.0123
332,3/9/20 7:11,20.28,0,0.0123
332,3/9/20 7:11,20.28,0,0.0123
332,3/9/20 7:11,20.28,0,0.0123
332,3/9/20 7:11,20.28,0,0.0123
332,3/9/20 7:11,20.28,0,0.0123
332,3/9/20 7:12,20.29,0,0.0123
332,3/9/20 7:12,20.28,0,0.0123
332,3/9/20 7:12,20.28,0,0.0123
332,3/9/20 7:12,20.28,0,0.0123
332,3/9/20 7:12,20.28,0,0.0123
332,3/9/20 7:12,20.28,0,0.0123
332,3/9/20 7:13,20.28,0,0.0123
332,3/9/20 7:13,20.28,0,0.0123
332,3/9/20 7:13,20.28,0,0.0123
332,3/9/20 7:13,20.28,0,0.0123
332,3/9/20 7:13,20.28,0,0.0123
332,3/9/20 7:13,20.28,0,0.0123
332,3/9/20 7:14,20.28,0,0.0123
332,3/9/20 7:14,20.28,0,0.0123
332,3/9/20 7:14,20.29,0,0.0123
332,3/9/20 7:14,20.28,0,0.0123
332,3/9/20 7:14,20.28,0,0.0123
332,3/9/20 7:14,20.28,0,0.0123
332,3/9/20 7:15,20.28,0,0.0123
332,3/9/20 7:15,20.29,0,0.0123
332,3/9/20 7:15,20.28,0,0.0123
332,3/9/20 7:15,20.28,0,0.0123
332,3/9/20 7:15,20.28,0,0.0123
332,3/9/20 7:15,20.28,0,0.0123
332,3/9/20 7:16,20.28,0,0.0123
332,3/9/20 7:16,20.28,0,0.0123
332,3/9/20 7:16,20.29,0,0.0123
332,3/9/20 7:16,20.28,0,0.0123
332,3/9/20 7:16,20.28,0,0.0123
332,3/9/20 7:16,20.28,0,0.0123
332,3/9/20 7:17,20.29,0,0.0123
332,3/9/20 7:17,20.28,0,0.0123
332,3/9/20 7:17,20.28,0,0.0123
332,3/9/20 7:17,20.28,0,0.0123
332,3/9/20 7:17,20.28,0,0.0123
332,3/9/20 7:17,20.28,0,0.0123
332,3/9/20 7:18,20.28,0,0.0123
332,3/9/20 7:18,20.28,0,0.0123
332,3/9/20 7:18,20.28,0,0.0123
332,3/9/20 7:18,20.28,0,0.0123
332,3/9/20 7:18,20.28,0,0.0123
332,3/9/20 7:18,20.28,0,0.0123
332,3/9/20 7:19,20.28,0,0.0123
332,3/9/20 7:19,20.29,0,0.0123
332,3/9/20 7:19,20.28,0,0.0123
332,3/9/20 7:19,20.28,0,0.0123
332,3/9/20 7:19,20.28,0,0.0123
332,3/9/20 7:19,20.28,0,0.0123
332,3/9/20 7:20,20.29,0,0.0123
332,3/9/20 7:20,20.28,0,0.0123
332,3/9/20 7:20,20.28,0,0.0123
332,3/9/20 7:20,20.28,0,0.0123
332,3/9/20 7:20,20.28,0,0.0123
332,3/9/20 7:20,20.28,0,0.0123
332,3/9/20 7:21,20.28,0,0.0123
332,3/9/20 7:21,20.28,0,0.0123
332,3/9/20 7:21,20.28,0,0.0123
332,3/9/20 7:21,20.28,0,0.0123
332,3/9/20 7:21,20.28,0,0.0123
332,3/9/20 7:21,20.28,0,0.0123
332,3/9/20 7:22,20.28,0,0.0123
332,3/9/20 7:22,20.28,0,0.0123
332,3/9/20 7:22,20.28,0,0.0123
332,3/9/20 7:22,20.28,0,0.0123
332,3/9/20 7:22,20.28,0,0.0123
332,3/9/20 7:22,20.28,0,0.0123
332,3/9/20 7:23,20.28,0,0.0123
332,3/9/20 7:23,20.28,0,0.0123
332,3/9/20 7:23,20.28,0,0.0123
332,3/9/20 7:23,20.28,0,0.0123
332,3/9/20 7:23,20.28,0,0.0123
332,3/9/20 7:23,20.28,0,0.0123
332,3/9/20 7:24,20.28,0,0.0123
332,3/9/20 7:24,20.28,0,0.0123
